mode,policy,workload,workload_params,num_keys,capacity,num_ops,seed,write_strategy,hits,misses,evictions,invalidations,hit_rate,avg_latency_us,p50_latency_us,p99_latency_us,throughput_ops_per_sec
unit,lfu,uniform,,1000,50,50000,42,write_through,2263,42692,47438,0,0.0503392281170059,0.51746834,0.5,0.75,1761540.2904183154
unit,lfu_decay,uniform,,1000,50,50000,42,write_through,2323,42632,47408,0,0.05167389611834056,0.54316266,0.5,1.042,1688839.7250379303
unit,lfu,uniform,,1000,100,50000,42,write_through,4509,40446,44883,0,0.1003003003003003,0.69206488,0.542,1.542,1260444.6117667654
unit,lfu_decay,uniform,,1000,100,50000,42,write_through,4544,40411,44888,0,0.10107885663441218,0.54038858,0.5,1.125,1700836.9929104862
unit,lfu,uniform,,1000,500,50000,42,write_through,22361,22594,24549,0,0.49740851963074184,0.48081048000000004,0.459,0.834,1878410.4886621942
unit,lfu_decay,uniform,,1000,500,50000,42,write_through,22393,22562,24558,0,0.498120342564787,0.57379592,0.5,1.584,1598484.6354478044
unit,lfu,zipfian,alpha=1.1,1000,50,50000,42,write_through,29319,15625,17339,0,0.6523451406194375,0.4874328,0.417,0.875,1858583.5024257821
unit,lfu_decay,zipfian,alpha=1.1,1000,50,50000,42,write_through,28424,16520,18304,0,0.632431470274119,0.5280753,0.458,0.958,1726765.2941201369
unit,lfu,zipfian,alpha=1.1,1000,100,50000,42,write_through,33557,11387,12543,0,0.7466402634389463,0.4763789,0.417,0.959,1892845.9884303766
unit,lfu_decay,zipfian,alpha=1.1,1000,100,50000,42,write_through,32436,12508,13811,0,0.7216981132075472,0.51498544,0.458,1.083,1757742.1415410845
unit,lfu,zipfian,alpha=1.1,1000,500,50000,42,write_through,41078,3866,3798,0,0.9139818440726237,0.42056192000000003,0.416,0.792,2127874.6263370137
unit,lfu_decay,zipfian,alpha=1.1,1000,500,50000,42,write_through,40926,4018,3952,0,0.9105998576005696,0.48035864,0.417,0.833,1867186.9893454674
unit,lfu,hotkey,"hot_fraction=0.9,hot_keys=5",1000,50,50000,42,write_through,40784,4238,4664,0,0.9058682421927058,0.41974986,0.375,0.75,2123360.1769178384
unit,lfu_decay,hotkey,"hot_fraction=0.9,hot_keys=5",1000,50,50000,42,write_through,40816,4206,4635,0,0.9065790058193772,0.46535148,0.417,0.791,1937921.925814719
unit,lfu,hotkey,"hot_fraction=0.9,hot_keys=5",1000,100,50000,42,write_through,41001,4021,4379,0,0.9106881080360713,0.42166998,0.375,0.708,2119033.2140522758
unit,lfu_decay,hotkey,"hot_fraction=0.9,hot_keys=5",1000,100,50000,42,write_through,41051,3971,4318,0,0.9117986762027454,0.4689907,0.417,0.75,1918900.8773760786
unit,lfu,hotkey,"hot_fraction=0.9,hot_keys=5",1000,500,50000,42,write_through,42640,2382,2139,0,0.9470925325396473,0.40666418,0.375,0.75,2182850.1062938566
unit,lfu_decay,hotkey,"hot_fraction=0.9,hot_keys=5",1000,500,50000,42,write_through,42663,2359,2128,0,0.9476033938963173,0.47351182,0.417,0.833,1890457.4417618364
unit,lfu,scan,,1000,50,50000,42,write_through,0,45044,49950,0,0.0,0.46764622000000006,0.458,1.292,1942797.589987151
unit,lfu_decay,scan,,1000,50,50000,42,write_through,0,45044,49950,0,0.0,0.5331022,0.5,1.125,1721118.5538478757
unit,lfu,scan,,1000,100,50000,42,write_through,0,45044,49900,0,0.0,0.46618190000000004,0.458,0.667,1952467.1862689643
unit,lfu_decay,scan,,1000,100,50000,42,write_through,0,45044,49900,0,0.0,0.5328368800000001,0.5,0.875,1722291.8730512853
unit,lfu,scan,,1000,500,50000,42,write_through,0,45044,49500,0,0.0,0.49800491999999996,0.459,0.667,1829820.5416892227
unit,lfu_decay,scan,,1000,500,50000,42,write_through,0,45044,49500,0,0.0,0.54506292,0.5,0.709,1687039.980157902
unit,lfu,temporal,"reaccess_prob=0.7,window_size=5",1000,50,50000,42,write_through,16938,28049,31098,0,0.3765087691999911,0.5326177799999999,0.542,0.792,1714827.1299152586
unit,lfu_decay,temporal,"reaccess_prob=0.7,window_size=5",1000,50,50000,42,write_through,26540,18447,20424,0,0.5899482072598751,0.5523752399999999,0.459,1.042,1649303.132583789
unit,lfu,temporal,"reaccess_prob=0.7,window_size=5",1000,100,50000,42,write_through,19042,25945,28711,0,0.42327783581923667,0.51051762,0.541,0.75,1783858.753478481
unit,lfu_decay,temporal,"reaccess_prob=0.7,window_size=5",1000,100,50000,42,write_through,27635,17352,19138,0,0.6142885722542067,0.53025168,0.458,0.916,1712915.381915095
unit,lfu,temporal,"reaccess_prob=0.7,window_size=5",1000,500,50000,42,write_through,33631,11356,12145,0,0.7475715206615244,0.43716235999999997,0.375,0.833,2043628.024930339
unit,lfu_decay,temporal,"reaccess_prob=0.7,window_size=5",1000,500,50000,42,write_through,36205,8782,9216,0,0.8047880498810768,0.48142809999999997,0.375,0.917,1873685.4909930532
unit,lfu,writeheavy,,1000,50,50000,42,write_through,1250,23835,47438,0,0.04983057604145904,0.5353133,0.541,0.792,1700812.8079980866
unit,lfu_decay,writeheavy,,1000,50,50000,42,write_through,1286,23799,47408,0,0.05126569663145306,0.54193402,0.5,1.083,1689926.6479785785
unit,lfu,writeheavy,,1000,100,50000,42,write_through,2526,22559,44883,0,0.10069762806458042,0.52543464,0.5,0.791,1720790.2819393715
unit,lfu_decay,writeheavy,,1000,100,50000,42,write_through,2537,22548,44888,0,0.10113613713374527,0.53356856,0.5,1.125,1716522.1362506854
unit,lfu,writeheavy,,1000,500,50000,42,write_through,12508,12577,24549,0,0.4986246761012557,0.4787321,0.458,0.917,1885873.21519663
unit,lfu_decay,writeheavy,,1000,500,50000,42,write_through,12517,12568,24558,0,0.49898345624875423,0.53074258,0.459,0.916,1717522.0367103235
