mode,policy,workload,workload_params,num_keys,capacity,num_ops,seed,write_strategy,hits,misses,evictions,invalidations,hit_rate,avg_latency_us,p50_latency_us,p99_latency_us,throughput_ops_per_sec
integration,random,uniform,,200,50,300,42,write_through,59,213,1062,0,0.21691176470588236,7731.697996666668,2801.508,55226.511300000006,129.3233984081579
integration,random,zipfian,alpha=1.1,200,50,300,42,write_through,148,119,952,0,0.5543071161048689,8451.766083333334,2733.7805,54795.82081,118.3059943081076
integration,random,hotkey,"hot_fraction=0.9,hot_keys=5",200,50,300,42,write_through,223,42,829,0,0.8415094339622642,8958.895926666666,2838.4885,56098.0568,111.61033433969197
integration,random,scan,,200,50,300,42,write_through,9,258,1153,0,0.033707865168539325,8524.25297,2705.775,54990.97988999999,117.3001124150338
integration,random,temporal,"reaccess_prob=0.7,window_size=5",200,50,300,42,write_through,187,77,919,0,0.7083333333333334,9867.052623333333,3833.8355,57203.44543,101.33631680782443
integration,random,writeheavy,,200,50,300,42,write_through,38,118,1416,0,0.24358974358974358,29129.48604333333,7002.7095,61727.07313,34.32763036636105
integration,fifo,uniform,,200,50,300,42,write_through,68,204,1037,0,0.25,7842.423026666666,2935.227,54620.59133999999,127.49635699562724
integration,fifo,zipfian,alpha=1.1,200,50,300,42,write_through,167,100,928,0,0.6254681647940075,8813.86336,3009.121,55492.598269999995,113.44465784923578
integration,fifo,hotkey,"hot_fraction=0.9,hot_keys=5",200,50,300,42,write_through,225,40,826,0,0.8490566037735849,8749.05685,2598.066,55189.156469999994,114.28574720005737
integration,fifo,scan,,200,50,300,42,write_through,7,260,1157,0,0.026217228464419477,8291.340903333334,2521.6545,54922.65483,120.59375987390565
integration,fifo,temporal,"reaccess_prob=0.7,window_size=5",200,50,300,42,write_through,193,71,910,0,0.7310606060606061,8910.63893,2737.8685,55386.09270999998,112.2146302000973
integration,fifo,writeheavy,,200,50,300,42,write_through,38,118,1395,0,0.24358974358974358,27706.903589999998,7642.6965,61223.18114,36.090653315763674
integration,lru,uniform,,200,50,300,42,write_through,65,207,1042,0,0.23897058823529413,11979.6873,6253.3724999999995,62247.84620999999,83.46110133683261
integration,lru,zipfian,alpha=1.1,200,50,300,42,write_through,166,101,928,0,0.6217228464419475,9706.181803333335,4093.2214999999997,56459.8342,103.01515652245403
integration,lru,hotkey,"hot_fraction=0.9,hot_keys=5",200,50,300,42,write_through,226,39,826,0,0.8528301886792453,8860.857020000001,2640.5715,54917.72760999997,112.84555472674899
integration,lru,scan,,200,50,300,42,write_through,3,264,1164,0,0.011235955056179775,10098.97013,4487.325,56484.24283999999,99.0077593509807
integration,lru,temporal,"reaccess_prob=0.7,window_size=5",200,50,300,42,write_through,186,78,915,0,0.7045454545454546,12572.920583333333,6628.1475,59167.44905999999,79.52442015258292
integration,lru,writeheavy,,200,50,300,42,write_through,37,119,1403,0,0.23717948717948717,35084.72153,19129.136,76786.47379999995,28.500286189616354
integration,lfu,uniform,,200,50,300,42,write_through,68,204,1036,0,0.25,12654.810726666667,7657.701,64236.03604,79.00731432678714
integration,lfu,zipfian,alpha=1.1,200,50,300,42,write_through,168,99,927,0,0.6292134831460674,15425.562030000001,9010.6775,65115.99722999998,64.81604233862753
integration,lfu,hotkey,"hot_fraction=0.9,hot_keys=5",200,50,300,42,write_through,225,40,825,0,0.8490566037735849,13643.718126666667,7655.4445,60687.360179999996,73.2807671760846
integration,lfu,scan,,200,50,300,42,write_through,1,266,1168,0,0.003745318352059925,12781.03302,7060.99,59530.75094,78.22932773156444
integration,lfu,temporal,"reaccess_prob=0.7,window_size=5",200,50,300,42,write_through,192,72,912,0,0.7272727272727273,12996.253153333333,6771.1005000000005,59446.19970999999,76.93372066387727
integration,lfu,writeheavy,,200,50,300,42,write_through,38,118,1399,0,0.24358974358974358,32201.846576666663,11482.9915,62743.31973999999,31.05207718784898
integration,slru,uniform,,200,50,300,42,write_through,66,206,1039,0,0.2426470588235294,12264.550426666667,7262.127,62575.38867999998,81.52252564556116
integration,slru,zipfian,alpha=1.1,200,50,300,42,write_through,174,93,921,0,0.651685393258427,13129.754543333333,7327.657499999999,59388.90943999999,76.15075017654628
integration,slru,hotkey,"hot_fraction=0.9,hot_keys=5",200,50,300,42,write_through,224,41,827,0,0.8452830188679246,12645.447503333335,6601.805,59710.27002999999,79.06903531652465
integration,slru,scan,,200,50,300,42,write_through,7,260,1161,0,0.026217228464419477,20258.412686666667,13603.4725,71696.92045,49.35559200337839
integration,slru,temporal,"reaccess_prob=0.7,window_size=5",200,50,300,42,write_through,182,82,916,0,0.6893939393939394,13304.474403333334,6947.6345,61068.27223,75.15217936804143
integration,slru,writeheavy,,200,50,300,42,write_through,44,112,1383,0,0.28205128205128205,28827.686886666666,5804.934499999999,57049.11294,34.68740489613432
integration,sieve,uniform,,200,50,300,42,write_through,70,202,1032,0,0.25735294117647056,9364.545746666667,4625.2035,55974.117959999996,106.77225153483964
integration,sieve,zipfian,alpha=1.1,200,50,300,42,write_through,166,101,927,0,0.6217228464419475,14122.324683333334,7867.3415,61141.5113,70.79895853231918
integration,sieve,hotkey,"hot_fraction=0.9,hot_keys=5",200,50,300,42,write_through,228,37,826,0,0.8603773584905661,11299.713836666668,5263.374,57997.19785999999,88.48338035825253
integration,sieve,scan,,200,50,300,42,write_through,3,264,1163,0,0.011235955056179775,9661.596363333334,4089.8855000000003,55773.30411999999,103.48882621000116
integration,sieve,temporal,"reaccess_prob=0.7,window_size=5",200,50,300,42,write_through,179,85,922,0,0.678030303030303,14211.057439999999,7737.9565,60663.35464999998,70.35647299350939
integration,sieve,writeheavy,,200,50,300,42,write_through,32,124,1409,0,0.20512820512820512,28980.838106666666,6031.5395,58000.55138,34.50387646048599
