mode,policy,workload,workload_params,num_keys,capacity,num_ops,seed,write_strategy,hits,misses,evictions,invalidations,hit_rate,avg_latency_us,p50_latency_us,p99_latency_us,throughput_ops_per_sec
unit,lfu,temporal,"reaccess_prob=0.7,window_size=5",1000,50,50000,42,write_through,16938,28049,31098,0,0.3765087691999911,0.49189872,0.5,0.792,1836128.6052351077
unit,lfu_decay,temporal,"reaccess_prob=0.7,window_size=5",1000,50,50000,42,write_through,26540,18447,20424,0,0.5899482072598751,0.50360664,0.458,0.958,1796885.9749856424
unit,lfu,temporal,"reaccess_prob=0.7,window_size=5",1000,100,50000,42,write_through,19042,25945,28711,0,0.42327783581923667,0.48485,0.5,0.792,1868926.0124991655
unit,lfu_decay,temporal,"reaccess_prob=0.7,window_size=5",1000,100,50000,42,write_through,27635,17352,19138,0,0.6142885722542067,0.4878832,0.417,0.875,1862457.5130149208
unit,lfu,temporal,"reaccess_prob=0.7,window_size=5",1000,500,50000,42,write_through,33631,11356,12145,0,0.7475715206615244,0.40361976000000005,0.334,0.792,2201180.5984942615
unit,lfu_decay,temporal,"reaccess_prob=0.7,window_size=5",1000,500,50000,42,write_through,36205,8782,9216,0,0.8047880498810768,0.44079922,0.375,0.875,2042104.7700510889
unit,lfu,zipfian,alpha=1.1,1000,50,50000,42,write_through,29319,15625,17339,0,0.6523451406194375,0.44659144,0.416,0.833,2020001.3240398203
unit,lfu_decay,zipfian,alpha=1.1,1000,50,50000,42,write_through,28424,16520,18304,0,0.632431470274119,0.92778188,0.666,2.166,970457.639324069
unit,lfu,zipfian,alpha=1.1,1000,100,50000,42,write_through,33557,11387,12543,0,0.7466402634389463,0.43375462,0.375,0.833,2073860.5411213173
unit,lfu_decay,zipfian,alpha=1.1,1000,100,50000,42,write_through,32436,12508,13811,0,0.7216981132075472,0.46560586000000004,0.417,0.792,1939143.2465346868
unit,lfu,zipfian,alpha=1.1,1000,500,50000,42,write_through,41078,3866,3798,0,0.9139818440726237,0.39546372,0.375,0.75,2252176.163960051
unit,lfu_decay,zipfian,alpha=1.1,1000,500,50000,42,write_through,40926,4018,3952,0,0.9105998576005696,0.46711660000000005,0.417,0.834,1918483.628998926
unit,lfu,hotkey,"hot_fraction=0.9,hot_keys=5",1000,50,50000,42,write_through,40784,4238,4664,0,0.9058682421927058,0.40135306,0.375,0.708,2209244.923510009
unit,lfu_decay,hotkey,"hot_fraction=0.9,hot_keys=5",1000,50,50000,42,write_through,40816,4206,4635,0,0.9065790058193772,0.42626388,0.375,0.75,2107907.2286768854
unit,lfu,hotkey,"hot_fraction=0.9,hot_keys=5",1000,100,50000,42,write_through,41001,4021,4379,0,0.9106881080360713,0.39154212,0.375,0.708,2263424.9066865016
unit,lfu_decay,hotkey,"hot_fraction=0.9,hot_keys=5",1000,100,50000,42,write_through,41051,3971,4318,0,0.9117986762027454,0.44279525999999997,0.375,0.792,2021570.1535152644
unit,lfu,hotkey,"hot_fraction=0.9,hot_keys=5",1000,500,50000,42,write_through,42640,2382,2139,0,0.9470925325396473,0.39263492,0.375,0.709,2249883.2862848556
unit,lfu_decay,hotkey,"hot_fraction=0.9,hot_keys=5",1000,500,50000,42,write_through,42663,2359,2128,0,0.9476033938963173,0.4361195,0.375,0.709,2041555.8705482916
unit,lfu,uniform,,1000,50,50000,42,write_through,2263,42692,47438,0,0.0503392281170059,0.50966508,0.5,0.75,1786535.7743950936
unit,lfu_decay,uniform,,1000,50,50000,42,write_through,2323,42632,47408,0,0.05167389611834056,0.53510894,0.5,1.041,1716244.6846221187
unit,lfu,uniform,,1000,100,50000,42,write_through,4509,40446,44883,0,0.1003003003003003,0.53755374,0.5,0.833,1696933.3396610925
unit,lfu_decay,uniform,,1000,100,50000,42,write_through,4544,40411,44888,0,0.10107885663441218,0.5290105,0.459,1.084,1735669.1783294193
unit,lfu,uniform,,1000,500,50000,42,write_through,22361,22594,24549,0,0.49740851963074184,0.49172406,0.459,0.9174100000000835,1835053.1623114853
unit,lfu_decay,uniform,,1000,500,50000,42,write_through,22393,22562,24558,0,0.498120342564787,0.50093256,0.458,0.916,1811594.2047263274
