mode,policy,workload,workload_params,num_keys,capacity,num_ops,seed,write_strategy,hits,misses,evictions,invalidations,hit_rate,avg_latency_us,p50_latency_us,p99_latency_us,throughput_ops_per_sec
unit,random,uniform,,1000,50,50000,42,write_through,2243,42712,47476,0,0.049894338783227674,0.5478334,0.542,0.875,1674394.4441570924
unit,fifo,uniform,,1000,50,50000,42,write_through,2260,42695,47456,0,0.05027249471693916,0.29163032,0.292,0.5,2907103.5080393446
unit,lru,uniform,,1000,50,50000,42,write_through,2269,42686,47448,0,0.05047269491713936,0.30828869999999997,0.292,0.542,2795866.880506002
unit,lfu,uniform,,1000,50,50000,42,write_through,2263,42692,47438,0,0.0503392281170059,0.48784131999999997,0.5,0.75,1872653.3552525698
unit,slru,uniform,,1000,50,50000,42,write_through,2223,42732,47492,0,0.04944944944944945,0.3752857,0.375,0.583,2376830.618167826
unit,sieve,uniform,,1000,50,50000,42,write_through,2215,42740,47510,0,0.04927149371593816,0.70394974,0.709,0.958,1333490.4005525343
unit,random,uniform,,1000,100,50000,42,write_through,4577,40378,44848,0,0.10181292403514626,0.53151352,0.542,0.792,1731759.1643626257
unit,fifo,uniform,,1000,100,50000,42,write_through,4493,40462,44920,0,0.09994438883327772,0.35328709999999997,0.333,1.0,2437746.0590640227
unit,lru,uniform,,1000,100,50000,42,write_through,4483,40472,44933,0,0.0997219441663886,0.31123069999999997,0.292,0.5,2770697.1055553593
unit,lfu,uniform,,1000,100,50000,42,write_through,4509,40446,44883,0,0.1003003003003003,0.5195883600000001,0.5,0.75,1752211.071761638
unit,slru,uniform,,1000,100,50000,42,write_through,4524,40431,44932,0,0.10063396730063397,0.38544756,0.375,0.708,2305776.811318578
unit,sieve,uniform,,1000,100,50000,42,write_through,4494,40461,44919,0,0.09996663329996663,1.16079662,0.792,2.208,799183.2348412663
unit,random,uniform,,1000,500,50000,42,write_through,22149,22806,24794,0,0.49269269269269267,0.42928368,0.375,0.875,2076307.7984997358
unit,fifo,uniform,,1000,500,50000,42,write_through,22474,22481,24532,0,0.4999221443665888,0.23823094,0.25,0.459,3496880.3303278456
unit,lru,uniform,,1000,500,50000,42,write_through,22490,22465,24514,0,0.5002780558336114,0.29482194,0.292,0.542,2881138.623921156
unit,lfu,uniform,,1000,500,50000,42,write_through,22361,22594,24549,0,0.49740851963074184,0.48281138,0.5,0.834,1870449.5221983057
unit,slru,uniform,,1000,500,50000,42,write_through,22345,22610,24598,0,0.49705260816371927,0.34516802,0.375,0.625,2530882.076514339
